,INDUCED_VERTICAL_BREAK
15196,1.2410900592804
36121,19.3467998504639
96637,4.95796012878418
205103,14.4158000946045
236673,15.8156995773315
150335,6.7052001953125
110504,16.1275005340576
25313,3.94137001037598
161525,16.0918006896973
264356,4.07153987884521
121739,17.5984992980957
76843,14.7721996307373
64728,10.6093997955322
223166,-5.80679988861084
40427,1.35088503360748
20045,-0.186893999576569
16795,15.3591995239258
34086,8.5901403427124
46129,5.58167839050293
245682,8.61351013183594
256235,-11.8445997238159
42283,-1.99316000938416
227777,4.96120023727417
133588,7.47565984725952
77208,16.6553001403809
245436,7.90206003189087
123897,5.83844995498657
70186,14.0194997787476
107933,15.7033004760742
57487,13.0349998474121
138479,-1.83894002437592
23456,12.8999996185303
44014,8.46922016143799
9701,8.91989040374756
65860,16.4491996765137
178790,8.01797962188721
155021,10.1578998565674
83270,16.6951007843018
208599,-16.4540996551514
97579,9.70223999023438
111332,16.9361991882324
145164,15.7836999893188
64089,1.89716994762421
134007,-8.34403991699219
106349,16.6742000579834
170603,3.67467999458313
251326,-3.41132998466492
143738,5.35134983062744
89837,6.54867172241211
137738,10.6915998458862
207495,5.33332014083862
128878,15.5221004486084
96048,15.8712997436523
120598,12.1449003219604
154568,15.4097995758057
238408,-0.114247001707554
155793,18.7800998687744
46540,7.14505004882813
38989,4.65448999404907
132666,14.4653997421265
117238,-18.9078006744385
76121,4.02420282363892
209845,-3.56289005279541
208555,9.06853008270264
125968,-1.28928995132446
187560,16.7579002380371
168688,-4.6824197769165
25045,13.3409996032715
239082,15.4533004760742
105894,-18.5340003967285
100662,19.0723991394043
230339,21.6189994812012
9565,3.71016001701355
25708,11.4528999328613
224065,20.5834999084473
41678,-0.639800012111664
131770,8.37767028808594
248575,5.02234983444214
247342,1.56067001819611
69763,6.2408299446106
234503,5.81005001068115
104584,14.2980003356934
181823,6.76692008972168
237935,7.29962015151978
124413,4.68585014343262
144056,5.75309991836548
176524,17.4034004211426
167471,11.7181997299194
114835,-4.15868997573853
227637,19.1287994384766
164451,11.065299987793
4975,9.04170989990234
186852,20.1156005859375
139235,5.51347017288208
99513,18.839599609375
101766,15.6725997924805
238790,16.5837993621826
154649,15.5753002166748
148793,-1.35862994194031
43632,0.938917994499207
66937,-11.0059995651245
204397,2.58142995834351
123759,10.5628004074097
122740,13.2885999679565
259880,10.0820999145508
94382,-2.30105996131897
176485,15.6723003387451
54645,-0.622916996479034
90207,11.2079000473022
44180,20.9137001037598
44981,0.812023997306824
89101,-2.09747004508972
71189,-10.2658996582031
120792,11.674599647522
255493,5.67330980300903
12747,7.30765008926392
151520,11.2965002059937
170137,20.951099395752
216347,11.1293001174927
105510,0.468757003545761
211332,20.5282001495361
52945,3.49670457839966
185102,8.95055961608887
86354,9.92768001556396
192454,7.49579000473022
66139,13.6746997833252
61561,-5.86585998535156
132806,3.09977006912231
6708,3.44669008255005
235352,20.32200050354
264667,-4.27208995819092
63160,2.57284998893738
225073,14.8622999191284
30493,17.9267997741699
116109,8.5048770904541
96735,16.9354000091553
91469,-0.92037308216095
233477,6.12590980529785
247080,-3.57966995239258
258599,9.27245044708252
70874,14.7558002471924
263170,15.6142997741699
14268,0.151179999113083
237445,4.05513000488281
266022,15.1410999298096
56465,10.1363000869751
264368,5.12007999420166
133306,8.22585010528564
227655,-4.80005979537964
210512,6.0315899848938
28933,17.3659000396729
45896,-9.77581977844238
105691,6.30459022521973
5576,5.57652997970581
81017,12.5352144241333
140001,16.5207004547119
63637,16.0627994537354
104532,14.208399772644
42641,16.0876998901367
11874,1.68732631206512
127430,10.4160003662109
109207,15.9519996643066
226446,-10.7221002578735
225243,-1.04150998592377
250144,6.17681980133057
254344,-0.313068002462387
149320,12.0296001434326
160385,5.36555004119873
40214,9.38259983062744
18758,3.04437065124512
82400,10.3857002258301
159315,6.09010982513428
24253,13.0700874328613
123348,13.3200998306274
139428,13.9358997344971
17847,15.3038997650146
6252,2.07083749771118
105066,17.0256004333496
30178,-0.570595979690552
253190,16.1037998199463
90178,16.6075992584229
12948,13.0802001953125
109393,1.41958999633789
190386,13.6830997467041
35835,19.0004005432129
194511,17.5632991790771
265489,7.30586004257202
172293,17.042200088501
95375,9.20202350616455
233880,4.67782020568848
99238,16.0100002288818
71022,-3.92102003097534
125921,-0.17765599489212
74925,18.1480388641357
9151,16.0342998504639
241412,16.0914001464844
4530,8.13570022583008
157011,2.48403000831604
32192,-0.52174699306488
218053,14.7926998138428
130903,-4.00849008560181
242887,2.14214992523193
263060,-1.85722005367279
223102,-12.0787000656128
78231,-14.294282913208
26440,7.87070989608765
54480,-5.85552930831909
242566,9.44787979125977
136357,6.5724401473999
191806,2.65873003005981
229031,6.61066007614136
127961,-13.3545999526978
175565,-15.1746997833252
115817,0.296139985322952
204693,-1.58272004127502
66957,15.506799697876
178385,-4.50023984909058
218173,16.323600769043
57016,7.30716991424561
19576,11.425591468811
74757,13.5802001953125
59383,14.2446842193604
173045,14.8449001312256
212731,15.5403995513916
45271,-0.629468023777008
35860,16.273099899292
1413,-3.01694989204407
41629,16.9461002349854
93844,7.77662992477417
193681,-0.088755801320076
222179,-9.99493026733398
54941,18.774299621582
1088,18.1530990600586
20572,12.6285247802734
235265,11.8572998046875
184221,9.66973972320557
22522,5.10934019088745
249744,14.0472002029419
40578,7.09880018234253
147616,22.50830078125
147013,17.180700302124
186277,2.16700005531311
182325,9.96350002288818
80317,6.51632976531982
260229,8.11108016967773
71179,16.7035999298096
230561,9.36166954040527
15965,-1.78903996944427
266089,5.45074987411499
28381,-2.47879004478455
115073,9.85651016235352
124663,3.896320104599
241440,12.671799659729
267117,-5.93918991088867
153513,-2.90175008773804
75585,6.63500022888184
235707,-5.66302013397217
244158,6.88079023361206
133249,11.8253002166748
181576,-13.4052000045776
202334,0.341951012611389
143304,16.396900177002
204540,15.3780002593994
126319,6.85482978820801
204290,6.24890995025635
239051,16.1338005065918
241981,5.95612001419067
131870,19.5112991333008
66121,-14.4941997528076
48674,17.6760997772217
197384,20.7745990753174
190174,-10.7987003326416
97459,0.263700008392334
228326,15.8779001235962
236672,0.718142986297607
195613,15.8788003921509
129753,-2.64535999298096
74014,4.34779977798462
232634,4.75610017776489
116959,-9.05037975311279
37696,-14.3664541244507
76973,2.12656998634338
168135,11.5406999588013
81148,13.7625999450684
104716,11.0852003097534
212683,14.5268001556396
255831,11.7755002975464
141591,4.0215802192688
163273,13.3796997070313
191800,1.4376699924469
137845,3.83768010139465
137994,9.64616012573242
221570,9.55235004425049
224618,14.6468000411987
168102,-14.8853998184204
37488,20.4337997436523
160179,6.07672023773193
24843,4.9020299911499
193375,5.57881021499634
42344,-6.2627100944519
104354,18.411600112915
46465,4.66508007049561
50760,17.5645389556885
102557,3.47113990783691
265958,9.69476985931396
234661,2.48229002952576
117910,19.9388008117676
112471,6.41275978088379
54945,17.7717990875244
32881,4.33046293258667
113957,10.013500213623
236970,18.2588005065918
198923,0.816259980201721
58824,18.5734004974365
12506,3.80560278892517
220712,15.4463996887207
242888,14.211799621582
179208,9.03135967254639
80342,14.8392000198364
21897,6.06623983383179
119851,16.7835006713867
95111,-2.65880990028381
129853,3.99288988113403
97020,-2.36602997779846
243371,14.1436004638672
201844,-3.90707993507385
87202,15.1042003631592
61148,3.66809129714966
192604,14.1155004501343
114876,4.52195978164673
265957,-2.574049949646
158771,9.93680953979492
69776,12.5238304138184
147230,16.035400390625
261549,4.65650987625122
138217,14.4019002914429
202101,10.2864999771118
147573,-16.6042003631592
148290,7.80494022369385
12184,15.656135559082
157152,12.0223999023438
95801,10.1272001266479
165618,2.58931994438171
52004,12.6602001190186
173321,0.483199000358582
149934,9.36602020263672
237512,7.76244020462036
132128,13.213399887085
262217,14.953200340271
193767,3.55778002738953
91615,1.48159837722778
219521,6.90808010101318
189444,9.511549949646
217111,12.9202003479004
121802,11.1738004684448
248055,2.05148005485535
7012,2.01310992240906
64283,12.1447820663452
45981,15.2917995452881
52133,-1.53825998306274
114046,13.8379001617432
107713,17.3262996673584
133099,-2.7181499004364
77436,1.53286612033844
65407,1.74826002120972
174089,14.4910001754761
27916,10.395899772644
234906,8.00018978118896
110657,1.5704699754715
171862,4.29586982727051
143699,4.86276006698608
16545,5.80238819122314
155763,12.4933004379272
206190,-6.2347297668457
101337,0.774218022823334
73924,18.5848999023438
68308,14.8955001831055
207648,4.48411989212036
200384,2.64232993125916
101042,20.0536994934082
135841,13.019700050354
42340,-6.69822978973389
230457,-2.85041999816895
140737,0.286704003810883
61388,7.79573011398315
219833,6.80346012115479
43278,19.1914100646973
159257,1.28144001960754
64311,6.58622598648071
59872,-5.23877000808716
5676,-10.0690002441406
31094,4.5183801651001
76104,18.8132705688477
116084,7.70513391494751
65578,15.4197998046875
115804,15.8752002716064
88119,11.8000001907349
249398,17.2632007598877
128225,-9.68504047393799
72381,18.1161994934082
105820,-2.3816499710083
104174,3.34541010856628
166501,20.8747005462646
73304,19.4165000915527
266212,-6.59621000289917
86653,3.45496988296509
133327,3.79723000526428
97028,15.0085000991821
12662,7.26039981842041
264589,-4.63833999633789
27962,2.68528318405151
143894,16.548999786377
129300,16.0976009368896
137829,2.77502989768982
97839,9.4663200378418
7121,14.9898996353149
93474,7.19545125961304
175560,3.43814992904663
61383,7.19663000106812
244230,-5.40421009063721
247760,10.1968002319336
174406,18.8612995147705
74426,0.0518518015742302
134418,11.6806001663208
215732,17.7835006713867
16894,17.8346996307373
71468,5.6800799369812
43348,18.1054248809814
168962,10.8122997283936
39295,20.1478996276855
221470,-16.9491996765137
211257,9.76368045806885
140297,14.3169002532959
93808,-1.26398003101349
134450,-0.119354002177715
236085,-4.60336017608643
151307,11.6506996154785
82671,17.9715003967285
192694,0.571587979793549
233762,18.5512008666992
93778,-2.75163006782532
247712,-11.188099861145
169368,7.12744998931885
244152,6.27085018157959
40691,-1.8307284116745
19929,8.49519157409668
255277,16.7495994567871
110978,-0.881600975990295
88215,-16.716100692749
73482,5.8353099822998
192190,5.15499019622803
222848,9.11902046203613
110430,15.4338998794556
125850,2.63971996307373
129292,3.68593001365662
223131,19.1690998077393
77549,12.2617540359497
66104,11.8549995422363
146867,15.2055997848511
106426,-0.825554013252258
35571,11.3933000564575
213065,16.6793994903564
127593,3.97496008872986
90868,-0.56878399848938
230582,5.93285989761353
63286,18.5960006713867
166066,1.54533004760742
11423,9.56770038604736
231610,11.9640998840332
175073,20.9764995574951
9492,18.7401008605957
227793,7.21740007400513
34129,16.1229991912842
80755,0.594461023807526
110807,13.2531995773315
201457,17.1278991699219
181715,-0.28727999329567
181949,17.9941005706787
40319,6.07397985458374
152982,11.934100151062
175653,13.7604999542236
257285,1.57392001152039
57272,8.72066974639893
242268,6.63601016998291
229985,21.3899993896484
73860,5.32490015029907
48045,-12.637378692627
210904,6.01840019226074
149340,-1.41935002803802
113210,14.1246995925903
144839,14.520899772644
246494,0.830748021602631
114106,20.3696002960205
224084,9.71831035614014
60722,-0.220214992761612
221410,18.3610000610352
178952,3.5616500377655
68904,-19.049409866333
120519,10.4460000991821
114398,0.378452986478806
198222,-4.62265014648438
203721,4.3094801902771
152487,-0.0202399995177984
229037,-0.637519001960754
91674,-3.28718328475952
193839,15.7055997848511
162635,16.092399597168
19894,-4.86041116714478
54025,2.90345001220703
55235,14.8892002105713
73791,-7.58844995498657
192477,11.0162000656128
268267,-16.6721000671387
214483,1.1015100479126
99493,16.6149005889893
4633,-10.7172002792358
110375,14.3871002197266
208037,8.12092971801758
78383,2.21672010421753
168241,15.0749998092651
159504,9.59920978546143
39656,15.0496997833252
242273,5.81603002548218
179978,5.28056001663208
129518,0.423985004425049
21350,-7.98933553695679
16838,2.31925988197327
29889,12.5221004486084
116067,7.02038717269897
183003,13.0123996734619
44649,14.9114999771118
44897,14.4078998565674
45582,6.67925977706909
188766,16.5862998962402
207607,-1.00797998905182
13432,4.10121011734009
37348,-15.8934383392334
47050,17.605899810791
28171,-0.0184500999748707
191506,-0.833580017089844
262991,17.6558990478516
234904,14.979100227356
118439,4.86965990066528
245707,8.34239959716797
48198,8.19120979309082
143370,-9.50195980072021
59593,16.2588844299316
26703,16.3840770721436
5025,10.1104001998901
48179,9.66520023345947
72188,13.9629001617432
122176,0.0942085981369019
226057,13.0024003982544
246957,-17.2616996765137
562,20.0482006072998
207612,3.27513003349304
230710,17.6504001617432
108588,6.2329797744751
8674,9.01823043823242
171202,17.0223999023438
224226,14.8317003250122
7734,11.77649974823
206443,8.80556964874268
133086,7.24984979629517
20402,6.59759998321533
65235,12.5929002761841
154636,16.2640991210938
187808,-3.41182994842529
259153,14.6388998031616
234038,16.2933006286621
150101,8.60606956481934
62156,10.9913997650146
206168,19.0827007293701
70780,-8.39696979522705
74234,2.66530990600586
177508,22.9799995422363
246229,20.8528003692627
134098,11.4876003265381
183912,8.04773998260498
267706,11.7461996078491
111269,12.1949996948242
138098,11.1934003829956
1130,18.0764999389648
225756,-0.495792001485825
50083,11.1034488677979
174972,-1.02804005146027
111551,18.4169998168945
58025,9.13764476776123
67928,10.2793998718262
204973,12.5029001235962
157556,12.4666996002197
75075,0.403118997812271
180652,-9.60840034484863
71976,-0.090829998254776
232818,1.27056002616882
34986,4.17573022842407
142928,11.2583999633789
254556,4.82695007324219
38850,6.4596700668335
200213,9.11341953277588
47053,17.5384998321533
73004,18.0536994934082
110247,11.1183004379272
120479,9.32211971282959
160935,5.40597009658813
71620,16.6608009338379
213219,-0.717891991138458
150043,7.44484996795654
189320,-13.6535997390747
90221,14.3640003204346
6504,7.64111995697021
195718,18.2136001586914
170836,16.6569004058838
40119,12.8739004135132
115211,4.65573978424072
132791,8.03334999084473
102287,19.9288997650146
234277,-3.30776000022888
90764,4.55491018295288
6487,21.7721004486084
143928,5.56102991104126
263641,-2.39772009849548
178048,16.8006000518799
254645,-2.2107400894165
241979,11.4165000915527
230769,14.9127998352051
240763,10.4467000961304
102295,-13.833399772644
151313,13.8416996002197
220714,6.77417993545532
11823,12.204005241394
33215,8.74137020111084
118927,-15.2573003768921
145672,9.58625984191895
261940,14.0804004669189
155388,18.3124008178711
241423,-7.39034986495972
149993,16.9116992950439
53003,4.97851991653442
66430,17.739200592041
151580,-18.9538993835449
