,PITCH_RESULT_KEY
180965,BallCalled
258664,InPlay
45548,BallCalled
96756,FoulBall
62221,FoulBall
121543,BallCalled
261149,InPlay
97547,StrikeSwinging
65211,BallCalled
106116,BallCalled
238893,InPlay
255107,StrikeCalled
98055,BallCalled
79145,InPlay
155777,InPlay
7283,BallCalled
228991,FoulBall
91492,FoulBall
6767,BallCalled
228938,BallCalled
19739,StrikeSwinging
55220,BallCalled
108074,StrikeSwinging
252724,BallCalled
221434,StrikeCalled
114234,FoulBall
223744,BallCalled
48514,BallCalled
41332,StrikeSwinging
184554,StrikeCalled
136210,BallCalled
249659,InPlay
145577,StrikeSwinging
208454,InPlay
167212,StrikeCalled
111250,BallCalled
188544,BallCalled
173261,InPlay
38637,BallCalled
34856,BallCalled
200260,BallCalled
147099,BallCalled
91102,FoulBall
128569,InPlay
34920,StrikeSwinging
182137,StrikeCalled
28923,BallCalled
118647,BallCalled
118122,BallCalled
227759,BallCalled
85085,BallCalled
117693,StrikeSwinging
113498,BallCalled
217574,BallCalled
164528,BallCalled
153215,InPlay
65290,BallCalled
110450,StrikeSwinging
235337,FoulBall
55069,StrikeSwinging
106814,InPlay
182358,InPlay
160824,FoulBall
228746,FoulBall
51851,FoulBall
11735,InPlay
58314,BallCalled
110873,FoulBall
113027,BallCalled
135549,FoulBall
45543,StrikeSwinging
220924,InPlay
63147,FoulBall
193408,StrikeCalled
188978,StrikeSwinging
83062,InPlay
167300,FoulBall
95629,BallCalled
121761,FoulBall
166762,BallCalled
200981,BallCalled
43220,StrikeSwinging
125532,InPlay
204268,FoulBall
197103,BallCalled
113365,InPlay
232020,InPlay
77461,InPlay
39702,StrikeSwinging
83217,StrikeSwinging
32469,FoulBall
217388,InPlay
196395,BallCalled
11164,BallCalled
20525,StrikeCalled
188452,BallCalled
72208,BallCalled
59643,BallCalled
228258,FoulBall
160996,FoulBall
74200,FoulBall
39467,StrikeCalled
162504,FoulBall
266925,InPlay
219093,InPlay
258234,StrikeCalled
37012,StrikeSwinging
128739,FoulBall
130355,FoulBall
119448,BallCalled
185430,StrikeCalled
40813,StrikeCalled
255561,BallCalled
268386,FoulBall
46746,StrikeCalled
151004,FoulBall
176432,StrikeCalled
79737,FoulBall
222366,InPlay
217180,StrikeCalled
52590,BallCalled
227847,StrikeCalled
36070,FoulBall
31548,BallCalled
15065,StrikeCalled
104345,BallCalled
39278,BallCalled
104069,FoulBall
204783,FoulBall
195450,BallCalled
64402,BallCalled
14751,FoulBall
68881,StrikeCalled
236275,BallCalled
75967,BallCalled
136968,BallCalled
197454,BallCalled
30518,InPlay
224394,BallCalled
205869,FoulBall
64626,InPlay
230910,BallCalled
119112,FoulBall
4209,BallCalled
164850,FoulBall
46523,StrikeSwinging
167165,StrikeCalled
102564,FoulBall
70537,FoulBall
197335,StrikeCalled
40296,InPlay
164187,BallCalled
224723,BallCalled
236928,StrikeSwinging
142251,InPlay
217868,BallCalled
174970,StrikeSwinging
165634,StrikeSwinging
140095,BallCalled
91412,InPlay
203766,BallCalled
150928,StrikeCalled
125058,BallCalled
108033,FoulBall
233933,FoulBall
154655,FoulBall
166485,FoulBall
32797,BallCalled
92840,InPlay
221793,InPlay
66597,BallCalled
53555,StrikeCalled
107936,BallCalled
62518,BallCalled
104527,BallCalled
150316,BallCalled
191449,InPlay
244500,FoulBall
72113,FoulBall
102713,StrikeCalled
89927,BallCalled
22865,FoulBall
171226,FoulBall
6915,FoulBall
31227,StrikeCalled
141333,BallCalled
250141,FoulBall
191646,BallCalled
217717,InPlay
212648,StrikeCalled
248428,StrikeCalled
194295,FoulBall
53361,StrikeCalled
165695,BallCalled
185333,InPlay
54837,StrikeCalled
168917,BallCalled
100320,BallCalled
170013,BallCalled
144694,StrikeCalled
14381,FoulBall
163398,StrikeSwinging
8645,FoulBall
255306,StrikeSwinging
258198,StrikeSwinging
251282,BallCalled
140177,BallCalled
144954,InPlay
98,BallCalled
138924,StrikeCalled
191921,BallCalled
71054,BallCalled
66005,StrikeSwinging
257437,StrikeCalled
113394,FoulBall
82905,FoulBall
21477,BallCalled
215291,BallCalled
189179,StrikeSwinging
57583,StrikeCalled
72674,StrikeSwinging
144930,BallCalled
139139,BallCalled
164260,BallCalled
119529,FoulBall
85302,FoulBall
8293,StrikeSwinging
38624,BallCalled
37180,InPlay
18723,InPlay
167736,FoulBall
152395,StrikeSwinging
197353,FoulBall
258129,FoulBall
171317,InPlay
7368,StrikeSwinging
254122,InPlay
93528,FoulBall
107845,StrikeCalled
268011,StrikeSwinging
92997,BallCalled
129543,FoulBall
21484,BallCalled
169216,BallCalled
226753,InPlay
116726,BallCalled
12497,FoulBall
177585,FoulBall
130902,InPlay
142220,BallCalled
259848,StrikeSwinging
248965,InPlay
112745,BallCalled
126549,StrikeCalled
108547,FoulBall
10039,FoulBall
110700,FoulBall
69013,BallCalled
125687,BallCalled
147224,StrikeCalled
212200,BallCalled
209430,FoulBall
4540,StrikeCalled
48445,BallCalled
24040,StrikeCalled
53198,BallCalled
80914,BallCalled
251375,InPlay
160028,FoulBall
153505,BallCalled
254018,FoulBall
10740,BallCalled
235012,BallCalled
65365,StrikeSwinging
162638,FoulBall
59404,FoulBall
229147,BallCalled
118123,InPlay
202552,StrikeSwinging
147532,StrikeCalled
166543,StrikeSwinging
251678,StrikeCalled
266224,BallCalled
142354,BallCalled
136743,StrikeCalled
94265,BallCalled
197396,StrikeSwinging
128073,InPlay
162140,BallCalled
164611,BallCalled
133031,FoulBall
86781,StrikeCalled
152898,FoulBall
70401,BallCalled
212924,BallCalled
15960,BallCalled
90314,FoulBall
84968,FoulBall
149305,StrikeCalled
220266,BallCalled
168665,BallCalled
238958,FoulBall
120394,BallCalled
219411,BallCalled
227572,InPlay
103175,StrikeCalled
141323,BallCalled
268007,BallCalled
189677,BallCalled
37156,InPlay
164394,InPlay
96114,BallCalled
118522,BallCalled
221191,StrikeCalled
61973,BallCalled
248678,BallCalled
46889,StrikeSwinging
238450,BallCalled
6319,StrikeCalled
34829,BallCalled
174226,BallCalled
154313,InPlay
24718,StrikeSwinging
26662,FoulBall
115763,InPlay
184790,FoulBall
110898,FoulBall
59473,FoulBall
257484,StrikeSwinging
224485,BallCalled
103908,StrikeCalled
135752,StrikeSwinging
240121,FoulBall
212030,BallCalled
241250,FoulBall
168188,FoulBall
50921,BallCalled
215504,InPlay
157009,BallCalled
206285,BallCalled
240049,BallCalled
178097,BallCalled
40925,BallCalled
2125,FoulBall
226594,BallCalled
201521,InPlay
114244,StrikeCalled
45385,BallCalled
80426,FoulBall
232812,InPlay
255408,InPlay
11876,InPlay
5825,StrikeSwinging
169754,StrikeCalled
125472,InPlay
61012,StrikeCalled
76718,BallCalled
134406,BallCalled
12915,StrikeCalled
7458,StrikeSwinging
79733,StrikeCalled
176044,BallCalled
219067,InPlay
164926,InPlay
149457,FoulBall
33393,BallCalled
1875,FoulBall
74467,InPlay
230707,BallCalled
304,BallCalled
87263,StrikeCalled
248526,StrikeCalled
23536,BallCalled
185596,BallCalled
80120,InPlay
263947,StrikeSwinging
211488,StrikeSwinging
158461,BallCalled
209578,BallCalled
13314,BallCalled
253220,StrikeCalled
13631,FoulBall
17803,InPlay
226397,BallCalled
31091,BallCalled
156542,StrikeSwinging
241726,BallCalled
49364,StrikeCalled
45258,BallCalled
15385,FoulBall
172123,FoulBall
106574,BallCalled
98034,BallCalled
160600,FoulBall
3276,StrikeCalled
186768,BallCalled
179845,BallCalled
238335,InPlay
195982,BallCalled
25018,BallCalled
12614,InPlay
52295,BallCalled
154478,StrikeSwinging
185475,StrikeSwinging
110728,BallCalled
46972,BallCalled
71788,FoulBall
45938,StrikeCalled
2958,StrikeCalled
110263,InPlay
23678,InPlay
81142,InPlay
174042,BallCalled
132064,BallCalled
183951,InPlay
98018,FoulBall
173931,BallCalled
167205,FoulBall
166643,BallCalled
27587,BallCalled
47542,BallCalled
129282,BallCalled
128447,StrikeCalled
211418,FoulBall
133516,StrikeCalled
221873,BallCalled
13129,InPlay
8190,StrikeCalled
4408,BallCalled
161665,InPlay
181538,FoulBall
257801,StrikeCalled
183513,BallCalled
150739,InPlay
89177,InPlay
47638,StrikeCalled
243766,FoulBall
168216,StrikeCalled
18370,StrikeSwinging
1071,BallCalled
116436,BallCalled
7227,FoulBall
123197,StrikeSwinging
148720,BallCalled
17192,InPlay
93074,InPlay
36326,FoulBall
91853,BallCalled
57475,StrikeCalled
2388,StrikeSwinging
126972,BallCalled
26153,InPlay
27298,FoulBall
246624,InPlay
79118,StrikeSwinging
93009,BallCalled
135745,StrikeSwinging
174209,BallCalled
36733,BallCalled
251087,BallCalled
192273,FoulBall
69347,InPlay
84687,BallCalled
224533,InPlay
120168,BallCalled
22026,FoulBall
6591,InPlay
238405,BallCalled
249982,StrikeSwinging
60939,StrikeSwinging
23506,StrikeCalled
105665,StrikeCalled
74041,FoulBall
74417,StrikeCalled
244111,InPlay
219046,BallCalled
228555,StrikeCalled
214179,FoulBall
4539,InPlay
115240,FoulBall
132242,StrikeSwinging
217111,FoulBall
118188,BallCalled
56771,FoulBall
163427,BallCalled
260912,InPlay
178674,FoulBall
125119,BallCalled
35155,StrikeCalled
17086,FoulBall
263594,FoulBall
88384,StrikeSwinging
38289,StrikeSwinging
206191,InPlay
222802,BallCalled
82734,StrikeSwinging
124899,BallCalled
15219,BallCalled
51684,BallCalled
9217,StrikeSwinging
247428,InPlay
199285,BallCalled
41247,FoulBall
17327,FoulBall
37099,InPlay
200031,FoulBall
181412,StrikeCalled
99465,BallCalled
82409,StrikeSwinging
210090,BallCalled
155822,FoulBall
78157,StrikeCalled
178997,BallCalled
207458,StrikeSwinging
254536,BallCalled
180649,StrikeCalled
202300,BallCalled
211188,StrikeCalled
218178,InPlay
134094,BallCalled
16421,StrikeSwinging
79004,BallCalled
75552,BallCalled
262251,InPlay
156298,BallCalled
86101,BallCalled
155251,StrikeCalled
198890,InPlay
26277,StrikeSwinging
223061,BallCalled
254047,InPlay
193117,StrikeSwinging
149158,BallCalled
40586,StrikeCalled
178600,InPlay
245693,InPlay
39711,FoulBall
149146,BallCalled
236904,InPlay
128901,InPlay
188692,BallCalled
37868,BallCalled
143129,BallCalled
135369,InPlay
176530,FoulBall
90259,InPlay
90333,StrikeCalled
180065,BallCalled
136978,InPlay
74442,BallCalled
81209,BallCalled
72311,FoulBall
223847,BallCalled
65466,InPlay
154476,StrikeCalled
161212,BallCalled
233758,BallCalled
268299,InPlay
188067,FoulBall
120737,InPlay
135993,FoulBall
59354,StrikeSwinging
9773,FoulBall
32466,FoulBall
92473,BallCalled
196412,StrikeCalled
38267,InPlay
13618,StrikeCalled
88335,BallCalled
69829,BallCalled
242087,InPlay
182129,InPlay
161819,StrikeCalled
125442,BallCalled
155400,BallCalled
171188,StrikeCalled
92764,FoulBall
68468,BallCalled
42112,BallCalled
236677,StrikeCalled
264918,FoulBall
188808,StrikeCalled
232601,BallCalled
129383,BallCalled
259830,InPlay
238939,BallCalled
127904,BallCalled
10733,BallCalled
59285,BallCalled
46718,InPlay
152424,FoulBall
107219,FoulBall
249404,FoulBall
9430,StrikeCalled
162364,BallCalled
63458,StrikeSwinging
139208,StrikeSwinging
220227,StrikeSwinging
74264,InPlay
86385,InPlay
90085,BallCalled
45479,BallCalled
252639,FoulBall
177579,FoulBall
25870,BallCalled
229109,StrikeCalled
53290,StrikeSwinging
224127,BallCalled
235294,StrikeCalled
242675,InPlay
13120,FoulBall
190117,StrikeSwinging
122002,InPlay
170461,BallCalled
227835,BallCalled
245999,StrikeSwinging
225507,BallCalled
235361,InPlay
50607,StrikeSwinging
191762,BallCalled
44280,BallCalled
74987,FoulBall
155495,BallCalled
159290,BallCalled
10138,StrikeCalled
239714,StrikeCalled
151338,BallCalled
241688,StrikeSwinging
43545,BallCalled
119985,StrikeCalled
154142,StrikeCalled
171808,BallCalled
119199,InPlay
83417,InPlay
200258,BallCalled
4673,BallCalled
123837,BallCalled
49491,BallCalled
110535,StrikeCalled
92258,StrikeSwinging
23514,BallCalled
138589,InPlay
215730,BallCalled
40056,BallCalled
131277,BallCalled
254222,StrikeSwinging
75740,StrikeCalled
64079,StrikeSwinging
257984,StrikeCalled
88944,InPlay
85751,BallCalled
108261,BallCalled
71198,StrikeCalled
2474,StrikeSwinging
79738,HitByPitch
109217,InPlay
221845,InPlay
20650,InPlay
80437,BallCalled
178041,StrikeCalled
72973,FoulBall
252155,FoulBall
202498,StrikeCalled
192032,InPlay
49654,FoulBall
73959,StrikeCalled
217351,StrikeSwinging
216411,StrikeCalled
42739,StrikeSwinging
140380,StrikeCalled
146629,FoulBall
188358,BallCalled
35442,InPlay
169074,FoulBall
229443,BallCalled
198327,StrikeCalled
33859,BallCalled
115162,StrikeCalled
89703,BallCalled
206769,BallCalled
60897,FoulBall
25591,BallCalled
268256,StrikeCalled
145288,BallCalled
171293,StrikeCalled
111767,StrikeCalled
108681,FoulBall
120690,InPlay
74269,InPlay
251574,StrikeSwinging
245574,FoulBall
389,StrikeCalled
104339,InPlay
150611,StrikeCalled
126245,BallCalled
44764,StrikeSwinging
12992,BallCalled
42181,BallCalled
182829,FoulBall
79152,StrikeCalled
46970,StrikeCalled
212410,StrikeCalled
223392,StrikeSwinging
169446,InPlay
73888,HitByPitch
142472,FoulBall
170654,BallCalled
88864,FoulBall
87327,StrikeSwinging
259777,StrikeCalled
141320,BallCalled
80079,InPlay
241406,StrikeCalled
192228,InPlay
241601,BallCalled
199518,FoulBall
117385,BallCalled
107684,StrikeSwinging
152420,BallCalled
130205,InPlay
110506,InPlay
20587,BallCalled
163298,FoulBall
164490,StrikeCalled
162339,StrikeCalled
12800,BallCalled
176011,StrikeCalled
151469,InPlay
161180,FoulBall
167740,BallCalled
207355,StrikeCalled
182691,BallCalled
151995,BallCalled
191806,FoulBall
250695,FoulBall
257175,StrikeSwinging
179981,FoulBall
49300,InPlay
42062,BallCalled
148715,FoulBall
73118,StrikeSwinging
225398,FoulBall
191820,HitByPitch
19137,BallCalled
105755,StrikeSwinging
33492,InPlay
250413,InPlay
160061,BallCalled
221605,BallCalled
157883,BallCalled
147423,BallCalled
146388,StrikeCalled
203117,FoulBall
150609,BallCalled
146610,InPlay
38242,FoulBall
264644,InPlay
130948,BallCalled
257952,StrikeSwinging
202777,StrikeCalled
30840,StrikeCalled
51352,BallCalled
59516,FoulBall
202386,StrikeCalled
198118,StrikeCalled
122437,BallCalled
118717,BallCalled
180629,InPlay
140829,FoulBall
151215,StrikeCalled
59587,BallCalled
169015,BallCalled
233763,StrikeSwinging
103025,BallCalled
195507,StrikeCalled
5108,StrikeCalled
186350,StrikeSwinging
33927,FoulBall
94738,BallCalled
44524,FoulBall
128045,BallCalled
188899,BallCalled
11927,FoulBall
50069,StrikeSwinging
88758,FoulBall
232851,BallCalled
199708,BallCalled
222849,BallCalled
232910,BallCalled
171043,BallCalled
201832,BallCalled
99278,BallCalled
167735,FoulBall
196483,FoulBall
180638,StrikeSwinging
262821,BallCalled
167295,InPlay
266088,BallCalled
244405,InPlay
174778,StrikeSwinging
107524,StrikeCalled
63853,BallCalled
168779,BallCalled
160755,HitByPitch
74985,FoulBall
254311,BallCalled
39040,BallCalled
251289,InPlay
213526,BallCalled
12470,StrikeSwinging
191944,BallCalled
143232,InPlay
11071,StrikeCalled
4320,StrikeSwinging
47230,StrikeCalled
152645,BallCalled
166003,BallCalled
182668,BallCalled
191465,BallCalled
160001,StrikeCalled
221164,BallCalled
205581,BallCalled
40425,BallCalled
113936,StrikeSwinging
140713,FoulBall
141849,BallCalled
128472,InPlay
173149,BallCalled
255950,BallCalled
225806,InPlay
143213,FoulBall
103172,BallCalled
243079,InPlay
216922,InPlay
210924,InPlay
54235,BallCalled
3695,BallCalled
174252,BallCalled
56449,BallCalled
150423,FoulBall
47179,InPlay
118254,BallCalled
3832,BallCalled
268003,FoulBall
189784,StrikeSwinging
199368,StrikeCalled
159379,BallCalled
71859,InPlay
220721,FoulBall
8245,BallCalled
70939,StrikeCalled
141452,InPlay
101911,InPlay
251724,StrikeCalled
177773,BallCalled
160997,BallCalled
10003,InPlay
48109,InPlay
237638,StrikeCalled
29,BallCalled
202614,StrikeSwinging
15983,FoulBall
191228,InPlay
194622,StrikeSwinging
129619,StrikeCalled
108195,BallCalled
149109,StrikeCalled
63174,BallCalled
140599,FoulBall
134238,FoulBall
17785,FoulBall
219479,StrikeCalled
66562,FoulBall
208030,FoulBall
61250,InPlay
139585,FoulBall
148291,FoulBall
75437,InPlay
63844,BallCalled
151581,FoulBall
150898,StrikeSwinging
230355,BallCalled
63517,BallCalled
103373,StrikeCalled
46730,FoulBall
20312,InPlay
20207,BallCalled
78693,StrikeCalled
227532,StrikeCalled
175910,FoulBall
207095,BallCalled
214965,InPlay
93532,StrikeCalled
68555,StrikeSwinging
101967,StrikeCalled
152166,FoulBall
59392,StrikeSwinging
198865,BallCalled
65013,InPlay
132454,InPlay
246954,InPlay
134083,InPlay
196124,InPlay
117105,BallCalled
229470,BallCalled
206816,FoulBall
41169,BallCalled
50924,BallCalled
27676,StrikeCalled
248437,FoulBall
77903,StrikeCalled
201591,InPlay
75249,InPlay
176490,BallCalled
79359,BallCalled
101691,StrikeCalled
164864,InPlay
219855,StrikeCalled
259956,StrikeCalled
146175,InPlay
48068,StrikeSwinging
84381,BallCalled
37904,StrikeCalled
27606,StrikeSwinging
85876,BallCalled
17217,FoulBall
45853,BallCalled
206797,FoulBall
95874,StrikeSwinging
25437,BallCalled
78055,StrikeCalled
131146,StrikeCalled
161290,StrikeSwinging
15242,StrikeCalled
245470,BallCalled
49256,FoulBall
236540,BallCalled
22485,StrikeSwinging
31190,FoulBall
56192,BallCalled
134587,BallCalled
179873,BallCalled
113360,FoulBall
78527,FoulBall
176932,FoulBall
42745,StrikeSwinging
75596,FoulBall
62215,StrikeCalled
148801,FoulBall
20066,StrikeSwinging
161084,StrikeCalled
171042,BallCalled
16329,BallCalled
129913,BallCalled
236833,FoulBall
169406,BallCalled
257167,InPlay
37255,StrikeSwinging
137023,BallCalled
119958,FoulBall
110050,BallCalled
189459,FoulBall
12358,FoulBall
84035,InPlay
267460,BallCalled
218706,BallCalled
232080,BallCalled
192098,BallCalled
98726,InPlay
107251,StrikeCalled
120785,BallCalled
175739,BallCalled
95351,InPlay
66199,BallCalled
205474,BallCalled
34827,InPlay
260636,BallCalled
104536,BallCalled
50283,StrikeCalled
158901,BallCalled
222542,BallCalled
144428,InPlay
182872,InPlay
108120,FoulBall
51475,StrikeCalled
108645,StrikeSwinging
188702,BallCalled
211882,FoulBall
250525,BallCalled
169165,InPlay
9129,BallCalled
211710,BallCalled
216774,FoulBall
180413,BallCalled
204065,FoulBall
177828,StrikeCalled
1129,StrikeCalled
173859,StrikeCalled
181695,InPlay
47445,BallCalled
164544,BallCalled
70326,StrikeSwinging
261675,InPlay
213510,FoulBall
47521,InPlay
267586,BallCalled
72669,BallCalled
183071,FoulBall
267919,StrikeSwinging
77654,StrikeCalled
201962,FoulBall
206527,StrikeCalled
151116,InPlay
208316,BallCalled
265901,FoulBall
121506,FoulBall
81626,BallCalled
209945,InPlay
264033,FoulBall
104054,FoulBall
175957,InPlay
104977,StrikeCalled
264378,InPlay
71515,BallCalled
256338,StrikeSwinging
203758,BallCalled
19779,StrikeSwinging
224782,FoulBall
172680,BallCalled
50288,StrikeSwinging
190827,BallCalled
206279,InPlay
29429,InPlay
263745,BallCalled
109081,StrikeSwinging
22543,StrikeCalled
150450,FoulBall
32243,FoulBall
83715,FoulBall
254600,FoulBall
109286,FoulBall
51802,StrikeSwinging
236819,BallCalled
107546,BallCalled
119074,BallCalled
144927,StrikeSwinging
79499,InPlay
32398,BallCalled
110205,InPlay
99776,StrikeSwinging
47395,BallCalled
187832,StrikeSwinging
172219,FoulBall
124639,FoulBall
127268,InPlay
16516,FoulBall
98823,InPlay
233410,BallCalled
182798,BallCalled
202133,BallCalled
43713,InPlay
60077,FoulBall
242666,StrikeSwinging
53647,InPlay
39849,FoulBall
243411,BallCalled
16374,BallCalled
138519,BallCalled
229282,StrikeCalled
235623,FoulBall
3719,InPlay
95245,BallCalled
106162,BallCalled
214930,BallCalled
36724,FoulBall
98382,StrikeCalled
250377,StrikeCalled
79843,BallCalled
226267,StrikeCalled
139102,BallCalled
1060,InPlay
127894,BallCalled
230689,FoulBall
101431,BallCalled
181566,InPlay
119453,InPlay
59164,BallCalled
113958,StrikeCalled
122419,StrikeCalled
28492,FoulBall
80343,BallCalled
10724,BallCalled
100308,BallCalled
100846,StrikeSwinging
246695,BallCalled
6766,StrikeCalled
241587,StrikeCalled
99035,FoulBall
151897,StrikeSwinging
38516,InPlay
105383,StrikeCalled
72940,BallCalled
36664,BallCalled
184440,StrikeCalled
242510,StrikeSwinging
59102,BallCalled
186841,StrikeSwinging
249575,BallCalled
266726,FoulBall
172446,StrikeCalled
137962,FoulBall
256953,BallCalled
207665,BallCalled
34531,BallCalled
28416,StrikeSwinging
128256,BallCalled
27480,BallCalled
108501,BallCalled
41874,StrikeCalled
37409,BallCalled
220757,BallCalled
152908,InPlay
200331,BallCalled
74975,BallCalled
114289,FoulBall
131888,BallCalled
56851,InPlay
224493,FoulBall
184943,StrikeCalled
