,INDUCED_VERTICAL_BREAK
197297,-7.86540985107422
223047,2.59597992897034
137768,15.8577003479004
102768,0.338605999946594
63164,8.08003997802734
159463,6.62252998352051
126284,-3.11940002441406
125113,5.00176000595093
145010,-0.168787002563477
9361,17.1774997711182
260644,11.983099937439
74773,4.48307991027832
71795,12.0368995666504
184293,-9.51175975799561
188930,1.62571001052856
93708,-0.158750995993614
172604,2.57270002365112
75127,2.68684005737305
192441,-0.248989000916481
25523,-2.27790999412537
54947,8.66094970703125
183064,3.85543990135193
54490,5.60818243026733
211640,8.62042999267578
262035,-2.92706990242004
173959,10.1457996368408
186491,5.55199003219604
154515,-11.4182996749878
167886,0.834957003593445
119023,11.5599002838135
169976,14.9086999893188
252599,14.5472002029419
256948,10.0
159596,2.87329006195068
156864,20.2406997680664
263551,4.68884992599487
205647,4.60500001907349
204788,1.25646996498108
172004,16.538200378418
104413,5.96417999267578
249259,-3.08049011230469
182619,6.15235996246338
157411,-5.25539016723633
243475,16.9839992523193
214725,9.65425968170166
241724,16.3820991516113
239757,1.1894199848175
36688,-2.13751125335693
92980,7.52400970458984
65868,-0.128460004925728
206731,22.2189998626709
155758,-4.10321998596191
207870,-6.45279979705811
200542,18.3076000213623
218728,-0.642620980739594
249096,9.13306045532227
29069,17.6189365386963
61601,1.37545001506805
135137,5.77817010879517
15569,9.73917007446289
157140,4.90684986114502
91082,7.40868997573853
209079,10.4540996551514
242115,-10.6648998260498
121974,16.4552001953125
180282,8.09438037872314
68159,1.18099701404572
112022,18.8218002319336
194732,-0.504805982112885
91312,16.5114002227783
7042,9.00413990020752
115010,4.65778017044067
99563,2.53455996513367
128833,16.9127006530762
167372,-14.1197004318237
69540,2.95441007614136
70468,19.1651000976563
183190,7.12522983551025
5032,13.5892000198364
99571,12.1718997955322
179741,15.3472995758057
131173,20.0984992980957
44873,-11.644100189209
174134,6.93129014968872
68633,6.85986995697021
89829,6.76405811309814
220510,19.199499130249
130552,2.95112991333008
181301,16.5807991027832
101995,6.92053985595703
123216,-3.18131995201111
181489,-6.88150978088379
27615,4.46062994003296
97515,10.0836000442505
33141,3.93436503410339
263016,-0.864907026290894
191821,-0.240795001387596
48666,10.6520004272461
154441,3.41479992866516
12635,7.60644006729126
82921,14.029899597168
237115,17.7933006286621
152351,9.36005973815918
237620,15.0331001281738
85095,8.84055995941162
6080,11.3538856506348
146964,18.0520992279053
39885,18.0161991119385
181929,1.7438999414444
264202,17.4253997802734
215766,11.4464998245239
203853,-11.1626996994019
227161,2.16599011421204
203211,16.948299407959
143493,14.4184999465942
64445,2.10926008224487
10417,21.1362991333008
125094,4.71192979812622
204062,2.49893999099731
256428,14.523099899292
180787,20.0891990661621
170370,5.03204011917114
214141,0.291817992925644
92549,2.79694008827209
245477,11.8499002456665
127239,-0.99466997385025
186385,13.5160999298096
201000,4.36790990829468
144334,-7.15118980407715
169659,16.1907005310059
189999,13.6291999816895
191546,13.4947996139526
262997,1.91891002655029
49707,10.2433996200562
219027,15.3835000991821
258270,8.5121898651123
17913,12.9123754501343
239348,1.36291003227234
73292,15.4619998931885
253582,14.1380996704102
91922,6.8687801361084
117528,16.963399887085
160635,6.51457977294922
147940,6.87269020080566
21861,7.83888006210327
6564,0.507804989814758
32959,5.26213979721069
59164,11.2277841567993
234977,-2.818039894104
207150,4.36046981811523
157201,4.61019992828369
117655,6.13103008270264
92188,8.70685005187988
225064,-4.76147985458374
194985,-15.9466199874878
23857,12.6113996505737
138699,15.3465003967285
197204,11.49880027771
66421,5.96766996383667
19392,6.95019006729126
191353,4.68137979507446
260234,13.9629001617432
229204,4.87482976913452
10815,17.050199508667
255843,15.8466997146606
55481,11.9993000030518
182908,16.0611991882324
217074,3.61726999282837
11491,6.15985012054443
243003,16.0562000274658
78571,6.48271989822388
125587,10.2580003738403
217337,16.2369003295898
179896,5.32185983657837
218285,17.1772994995117
199663,5.0475001335144
229406,10.7586002349854
59817,-6.37565994262695
238504,19.5874004364014
217244,9.70563983917236
131497,21.6322994232178
250340,3.24505996704102
194129,16.6014995574951
232507,19.6294994354248
128374,2.86424994468689
119688,2.20013999938965
227690,17.8943004608154
54773,16.5689487457275
186896,18.0533008575439
54827,-10.7091999053955
114615,-4.35099983215332
105969,1.94312000274658
192328,-4.65936994552612
63523,-1.35889995098114
159731,20.1063003540039
156252,9.51624011993408
22447,4.35758018493652
258215,16.941499710083
109775,-4.67805004119873
144571,17.050500869751
97280,3.71300005912781
89413,17.148099899292
29429,21.475700378418
227728,-0.152841001749039
165524,16.7721996307373
82046,9.0064001083374
253210,-1.49437999725342
92311,15.890700340271
146606,1.88508999347687
225432,11.5812997817993
165131,15.4469995498657
33159,20.2965621948242
186597,0.924834012985229
260943,16.3579998016357
200818,8.36581039428711
87227,-4.78053998947144
38220,17.4367008209229
202644,-4.5019998550415
154914,14.5319004058838
170214,7.82990980148315
92403,4.89268016815186
153191,14.2000999450684
40702,-12.9216785430908
91240,12.6169996261597
113059,17.5433006286621
9420,0.272107005119324
217961,-8.14181995391846
22259,18.464599609375
79037,18.8113994598389
51395,16.152099609375
28803,5.51056003570557
139256,20.0921001434326
46300,-14.7870178222656
66312,9.9798002243042
247159,13.9531002044678
47922,3.66302299499512
121116,11.3517999649048
188858,3.36717009544373
193657,20.2954006195068
28478,16.7169990539551
215978,21.1665000915527
220233,-1.09953999519348
171176,-10.3229999542236
89399,-1.36138999462128
46102,13.7027492523193
252283,14.1274995803833
125232,-4.68875980377197
125562,8.52095985412598
60448,-5.58592987060547
4051,3.46216011047363
44887,12.4910001754761
175198,19.0405006408691
150655,18.9608001708984
20389,11.8131999969482
61582,-6.97775983810425
137948,9.41162967681885
22731,-8.35276031494141
251752,17.7296009063721
146620,5.07777976989746
236623,13.2405996322632
228375,0.86539900302887
227318,12.640700340271
86815,17.8505001068115
241418,-3.79909992218018
261777,-15.6121997833252
188397,-2.23622989654541
252807,4.49386978149414
22630,-5.7986798286438
204479,-14.8718004226685
123394,13.708399772644
33522,4.05595016479492
187020,19.0692005157471
16730,18.8745002746582
240641,16.5566997528076
96766,1.26678001880646
34220,0.368889003992081
182183,9.62674045562744
187942,19.1891994476318
224837,5.18322992324829
68568,1.9140499830246
75605,10.4378004074097
82630,-18.3983993530273
200972,19.3071002960205
202704,9.99849987030029
250213,7.80217981338501
142041,11.5073003768921
124596,16.4335994720459
39279,15.6127004623413
264014,7.8116397857666
187968,-3.41850996017456
86166,17.5223999023438
104229,0.850901007652283
37222,-4.74539995193481
168673,-0.350829005241394
44997,17.5711994171143
81891,16.9118995666504
205775,5.44645977020264
185347,9.8503999710083
4355,14.1499996185303
105938,15.2417001724243
265880,16.4067001342773
92305,7.87252998352051
129302,9.29856014251709
119207,-8.05751037597656
19543,17.0563888549805
248059,2.5688099861145
68831,16.6014518737793
85635,13.8339004516602
184380,16.2462005615234
203579,4.24519014358521
222553,-16.0526008605957
230360,15.7559995651245
73896,13.2221002578735
69748,14.6967401504517
245628,-7.72125005722046
152863,-2.47595000267029
153297,19.2859992980957
57406,1.46010994911194
229858,15.9863004684448
41717,19.6296005249023
70188,8.29644966125488
105500,10.6712999343872
130915,17.1653995513916
154352,3.72177004814148
96307,14.7583999633789
236439,-2.02526998519897
202464,14.9635000228882
71988,9.64515972137451
254997,13.6094999313354
18801,1.3740302324295
155079,5.14013004302979
136838,11.8950996398926
247526,14.2124996185303
205644,12.877799987793
181460,11.2650003433228
50032,10.9744997024536
241982,3.24515008926392
157625,12.4371995925903
20774,8.1946496963501
177454,-4.66454982757568
8661,10.3248996734619
234506,9.78059959411621
160842,14.0691003799438
43332,9.5971565246582
128968,-17.5599002838135
95797,7.7460298538208
111189,1.70731997489929
107085,20.2705001831055
194531,-0.188657000660896
136779,-2.73305988311768
186165,12.56130027771
85801,18.2339000701904
137552,2.5202898979187
127810,6.35128021240234
89472,1.14904999732971
17828,-2.03957009315491
46230,1.51242434978485
112488,9.0372896194458
30918,5.00999021530151
130517,4.28051996231079
255780,11.9391002655029
193426,9.96901988983154
115468,16.5944004058838
113462,1.2788200378418
148504,12.6621999740601
83521,12.6375904083252
40599,-4.36863994598389
50326,-16.0629997253418
222986,16.2518997192383
14458,6.9631085395813
247828,14.3163995742798
194479,-6.76600980758667
80133,7.43031978607178
89457,5.02911996841431
161392,-13.6409997940063
148174,2.76854991912842
138595,0.809345006942749
53681,0.243229001760483
25629,0.723913013935089
268103,9.47183036804199
152194,5.80262994766235
154215,12.8955001831055
118216,14.5403003692627
176016,1.9210000038147
212179,9.20263957977295
142347,14.9651002883911
129937,-9.38650989532471
141521,3.26449990272522
236083,-2.1530499458313
263537,2.61055994033813
146846,-7.02265977859497
86835,8.76264953613281
209150,10.043999671936
244978,13.1624002456665
253187,13.0860004425049
167956,17.0648002624512
205071,5.13535022735596
259580,6.97600984573364
88347,-4.16453981399536
201024,1.54167997837067
218353,-4.92448997497559
163938,7.49873018264771
241556,18.1917991638184
25600,15.7075996398926
233572,-0.180954992771149
28626,15.1697998046875
256050,-10.1105003356934
80438,6.35402011871338
22621,-0.0349220000207424
142758,3.80270004272461
179577,16.0352993011475
228417,19.8556995391846
150380,6.30460977554321
131805,19.8206996917725
239497,16.2849006652832
55503,-0.136776000261307
101163,0.715955972671509
158021,-0.128744006156921
75732,13.1728000640869
27774,-13.735369682312
194706,17.358699798584
149951,17.8433990478516
4136,7.50903987884521
228098,7.144700050354
15738,2.72348999977112
38193,-5.16155004501343
164054,6.58087015151978
100790,0.93927800655365
264751,7.07505989074707
147876,16.0333003997803
80392,21.8980007171631
123269,3.76493000984192
60674,2.72859001159668
213868,15.1992998123169
154372,2.69850993156433
99643,-0.474743992090225
267977,-2.97082996368408
174657,4.53483009338379
131036,18.5317001342773
230099,-15.2714996337891
74660,-3.21556997299194
260298,9.01132011413574
24258,14.4803104400635
167424,-5.17854022979736
70559,18.8167991638184
38830,12.0931997299194
34687,13.8258438110352
24156,15.2665004730225
56250,-2.88979005813599
163589,12.5008001327515
207751,0.916019976139069
60715,-6.70733976364136
145902,-8.24028015136719
221719,10.7406997680664
39002,4.42168998718262
252619,-3.03245997428894
45327,17.7133007049561
9267,4.98634004592896
183612,7.89107990264893
116428,2.91739988327026
255146,2.62881994247437
12675,12.4071998596191
58509,-1.3071700334549
75333,17.2220993041992
140999,6.45255994796753
211922,13.1586999893188
251282,2.28347992897034
57565,20.3264999389648
114370,-0.260823994874954
37535,3.70464992523193
255076,4.43145990371704
53655,-13.5156002044678
109970,12.4135999679565
148489,9.78297996520996
192367,8.52505970001221
129293,6.80005979537964
266441,-14.6533002853394
12051,8.43684864044189
34217,-10.2746000289917
74173,-13.9462995529175
199972,6.43615007400513
141155,14.2548999786377
44003,15.6766004562378
159072,11.262900352478
6685,14.2146997451782
237793,17.2922992706299
131229,15.0946998596191
139829,11.3961000442505
228318,10.6968002319336
77518,11.9832811355591
69189,-9.20872020721436
537,18.8719997406006
147324,-6.5742301940918
253976,21.1966991424561
215816,12.0332002639771
143686,-1.46870005130768
186321,-8.09414005279541
98186,-1.4539999961853
103568,8.44964027404785
211738,8.78594970703125
223973,5.56548976898193
157015,3.94059991836548
149248,3.14727997779846
52391,20.403600692749
27053,9.72426986694336
171643,4.11650991439819
149386,0.952413976192474
179712,11.495400428772
137547,17.0083999633789
260341,7.14891004562378
186827,-3.24327993392944
267236,-13.1344003677368
62321,11.3999996185303
176954,-10.7559003829956
231671,15.5908002853394
188802,8.32003974914551
92095,-8.00570964813232
82542,-9.95790958404541
55375,13.8268003463745
227428,-6.02504014968872
193529,5.47384023666382
234218,15.7018995285034
156579,14.3971996307373
151572,-20.8194999694824
116795,-13.0345001220703
33584,11.2636995315552
25759,21.6993007659912
5047,14.2996997833252
117690,13.4230003356934
87480,3.70151996612549
32524,-0.712922990322113
149022,0.0185617990791798
144852,9.98933029174805
23356,4.69489002227783
154112,-2.0534999370575
38692,15.0767793655396
164248,-4.02497005462646
134874,5.58133983612061
239605,13.5356998443604
153550,8.28020000457764
220855,4.83441019058228
64720,7.75556993484497
61021,3.1367609500885
26699,6.86581420898438
45392,-0.506837010383606
254412,17.613000869751
238425,19.9472999572754
191891,6.07861995697021
21852,4.34989976882935
31185,1.00600004196167
79035,16.4554996490479
67156,0.468860000371933
6373,2.24590992927551
267609,-9.88971042633057
136725,0.86284601688385
79437,20.7429008483887
210961,-9.66092967987061
13900,1.32177209854126
225099,0.0246149003505707
71883,-2.66499996185303
137786,16.4356002807617
7002,7.50373983383179
5858,13.1036996841431
266534,9.75187015533447
217117,16.2905006408691
261202,17.0417003631592
188616,14.7153997421265
234696,17.6140995025635
248151,11.4713001251221
89404,10.6777000427246
24748,17.7758007049561
162509,13.3709001541138
164232,0.745280027389526
57074,3.20418000221252
193138,10.4877996444702
119825,18.8078994750977
111625,7.75795984268188
260582,-3.42136001586914
59736,17.9382991790771
44787,19.6592998504639
72504,13.8659839630127
166691,-2.29928994178772
101220,12.8838996887207
235835,3.38980007171631
142362,8.97579002380371
267621,9.91771030426025
266847,6.97248983383179
91813,-10.2173004150391
244547,13.3912000656128
69425,11.6033000946045
129060,16.8934993743896
88779,6.46119022369385
123023,1.54815995693207
63610,-11.5003995895386
223398,4.35942983627319
51653,14.2287998199463
236,21.2690982818604
194872,17.2194995880127
82324,5.16036987304688
64007,6.43253993988037
199132,14.3563003540039
156650,-10.484299659729
95104,1.40741002559662
103943,15.7264003753662
107348,14.1791000366211
201104,15.4987001419067
1559,18.4321994781494
190372,9.51756000518799
258264,16.2745990753174
162506,2.51797008514404
192995,3.58553004264832
183182,17.8764991760254
102221,3.14739990234375
120229,6.11079978942871
208749,13.2677001953125
93634,4.88547992706299
123836,7.16616010665894
148760,12.6008996963501
136975,12.1591997146606
250350,6.30605983734131
215699,4.97092008590698
26147,1.27058005332947
238710,12.5592002868652
744,19.1508007049561
9429,10.0739002227783
223372,5.8293399810791
36625,-4.63969087600708
35188,-2.41742992401123
87772,-8.02200984954834
70434,21.0207996368408
267167,13.7941999435425
91200,6.85949993133545
102639,13.375599861145
101575,5.91718006134033
28532,16.5818004608154
22862,9.99969959259033
42762,11.2169389724731
17902,13.3824977874756
206541,19.9568004608154
135233,-7.19265985488892
